file_name,File_Type,File_Size,File_Path,Malware_Severity,Detection_Date,Detection_Method,Affected_Process,Affected_System,Action_Taken,User_Name,User_Permissions,Last_Modified_By,Last_Modified_Date,target
file_3761.txt,log,5377,/home/user/docs/61,None,10/16/2023,Firewall Detection,N/A,N/A,Allowed,adoe,User,Daniel Lee,11/7/2023,Benign
wind.mp3,exe,4220,/blue/chance.wav,Low,6/3/2023,Firewall Detection,east,for,Isolated,usmith,Admin,Matthew Scott,10/30/2023,Worm
low.json,pdf,7981,/her/memory.xls,High,7/5/2022,Manual Scan,role,me,Isolated,qwatson,Admin,Courtney Gray,8/16/2023,Ransomware
answer.csv,doc,2831,/project/set.js,High,12/3/2022,Manual Scan,federal,eye,Quarantined,zvelez,Admin,Carl Horne,3/8/2023,Trojan
sometimes.wav,doc,8480,/marriage/should.wav,Low,11/6/2022,Firewall Detection,fact,assume,Deleted,pamelawebb,Admin,Dr. Carl Perez,9/18/2023,Virus
once.pdf,doc,2801,/conference/kitchen.wav,High,7/17/2023,Firewall Detection,provide,those,Isolated,vhodge,User,Jacqueline Nguyen,11/12/2023,Trojan
technology.docx,exe,400,/carry/deal.jpg,High,4/14/2021,Antivirus,officer,including,Isolated,booneanthony,User,Abigail Ayala,9/2/2023,Ransomware
week.xls,doc,831,/spring/away.csv,Medium,5/3/2021,Manual Scan,building,similar,Quarantined,andrea30,Admin,Matthew Ortiz,2/13/2023,Worm
Republican.bmp,zip,6517,/spend/money.doc,Medium,5/8/2021,Manual Scan,again,foot,Deleted,ricardo49,Admin,Ryan Perez,1/25/2023,Ransomware
first.webm,pdf,2637,/seem/western.xls,Medium,1/2/2021,Manual Scan,oil,language,Isolated,fredvelazquez,Admin,Edward Francis,8/21/2023,Trojan
phone.gif,exe,2491,/fine/meeting.txt,Low,8/8/2020,Antivirus,three,those,Quarantined,sarajones,Admin,Claudia Powell,5/19/2023,Worm
weight.jpeg,doc,3778,/wind/couple.avi,High,12/20/2020,Manual Scan,development,toward,Deleted,zedwards,User,David Peterson,5/3/2023,Ransomware
against.bmp,zip,9445,/too/form.txt,Low,1/30/2023,Antivirus,former,benefit,Quarantined,bcarrillo,User,Christopher Wang,11/21/2023,Trojan
real.tiff,exe,8152,/phone/almost.ppt,High,6/12/2020,Manual Scan,already,away,Isolated,rebecca83,Admin,Kelli Lopez,11/12/2023,Virus
record.mp3,zip,9277,/someone/marriage.xls,Medium,11/12/2021,Manual Scan,ago,catch,Quarantined,randyrobinson,Admin,Donald Houston,1/6/2023,Worm
morning.mp3,doc,1795,/kid/perhaps.pdf,High,12/4/2020,Firewall Detection,risk,cup,Isolated,amandacampbell,User,Trevor Ortega,11/29/2023,Ransomware
fund.json,pdf,8182,/current/marriage.ods,Low,11/18/2022,Firewall Detection,yes,body,Quarantined,floreskathy,User,Kelly Patterson,1/22/2023,Worm
operation.mp3,exe,7133,/way/manage.mp3,High,8/17/2020,Firewall Detection,individual,picture,Deleted,bridgesjeffrey,Admin,Jennifer Anderson,7/16/2023,Trojan
we.gif,zip,9248,/yard/join.avi,High,3/16/2023,Antivirus,real,senior,Quarantined,madeline36,User,Jennifer Wood,1/23/2023,Worm
better.webm,doc,2568,/half/hope.xlsx,Low,8/25/2023,Manual Scan,second,all,Isolated,jason68,User,Derrick Sullivan,11/27/2023,Virus
behind.mp4,doc,9760,/sit/down.flac,High,6/19/2021,Antivirus,mission,mission,Quarantined,terri14,User,Kristy Pineda,3/29/2023,Ransomware
edge.tiff,doc,6348,/tax/maybe.pages,Medium,10/9/2021,Antivirus,worker,walk,Deleted,cgriffin,Admin,Anthony Leon,12/1/2023,Trojan
itself.webm,pdf,9291,/manager/official.webm,Medium,6/8/2022,Antivirus,police,turn,Isolated,mollyruiz,Admin,Hannah Ruiz,6/3/2023,Virus
evening.odp,pdf,6664,/issue/answer.css,Medium,1/29/2021,Manual Scan,subject,prevent,Isolated,georgegarcia,Admin,Jennifer Elliott,9/26/2023,Virus
one.pages,pdf,8124,/possible/customer.txt,High,11/5/2023,Manual Scan,learn,break,Deleted,davisadam,User,Yesenia Brown,10/18/2023,Trojan
nearly.tiff,pdf,3450,/remember/responsibility.flac,High,11/15/2020,Manual Scan,as,later,Quarantined,amandarosales,Admin,Austin Williams,12/1/2023,Trojan
yet.mp3,pdf,4376,/goal/debate.jpg,Low,2/7/2021,Antivirus,no,someone,Quarantined,youngwendy,Admin,Mary Russell,6/21/2023,Trojan
year.docx,zip,3997,/surface/set.mp4,Low,2/7/2022,Firewall Detection,rest,staff,Isolated,aneal,Admin,Nicholas Coffey,1/15/2023,Virus
since.flac,exe,206,/its/American.gif,Medium,11/17/2020,Antivirus,town,benefit,Quarantined,david46,Admin,Deborah Clay,5/22/2023,Ransomware
western.jpeg,pdf,1501,/strong/expert.doc,High,1/19/2020,Antivirus,forget,middle,Isolated,karl48,Admin,Michael Ross,4/8/2023,Virus
court.xlsx,zip,889,/among/evening.jpeg,Medium,6/14/2020,Antivirus,herself,lose,Isolated,darrellcunningham,User,Jorge Keith,3/16/2023,Ransomware
file_5596.txt,csv,5057,/home/user/docs/86,None,8/1/2022,Manual Scan,N/A,N/A,Allowed,rpatel,User,Karen Smith,1/29/2023,Benign
development.gif,zip,4597,/give/firm.mov,Low,11/15/2020,Manual Scan,step,course,Deleted,carolyn02,User,Ellen Brown,8/18/2023,Ransomware
enter.wav,exe,2321,/question/us.docx,Low,10/11/2020,Manual Scan,direction,fire,Deleted,santiagotina,User,Robert Larson,12/7/2023,Virus
when.css,doc,787,/score/attention.mov,Medium,7/17/2021,Firewall Detection,foot,color,Deleted,thompsondarin,Admin,Lauren Garcia,4/8/2023,Worm
idea.gif,exe,7120,/here/him.doc,Low,1/29/2022,Antivirus,personal,idea,Isolated,erik57,User,Heather Smith,1/2/2023,Virus
to.png,zip,5946,/crime/reality.js,Low,4/7/2020,Firewall Detection,weight,morning,Quarantined,montesdawn,Admin,Ricardo Randolph,9/3/2023,Ransomware
agreement.webm,pdf,2310,/order/strong.avi,Low,2/22/2022,Manual Scan,degree,conference,Isolated,robinsondarryl,User,Robert Edwards,12/8/2023,Ransomware
if.wav,pdf,5953,/strong/something.wav,Medium,8/19/2021,Antivirus,author,part,Quarantined,qkennedy,User,Kimberly Miller,1/2/2023,Trojan
nature.bmp,doc,9676,/picture/above.odt,Medium,7/27/2023,Antivirus,water,range,Quarantined,jamie06,User,Paul Ball,7/14/2023,Worm
minute.avi,exe,506,/mind/relate.flac,Medium,1/3/2023,Manual Scan,end,success,Deleted,debra19,Admin,Ashley Brown,12/17/2023,Virus
again.odp,exe,1344,/participant/report.csv,Medium,8/1/2020,Firewall Detection,the,a,Deleted,youngjeffrey,Admin,Brenda Jones,7/31/2023,Ransomware
clearly.docx,pdf,7170,/interesting/rate.txt,Low,10/24/2022,Manual Scan,enjoy,drive,Isolated,thomasreese,Admin,James Russell,11/7/2023,Worm
everybody.jpg,doc,5671,/store/line.html,High,5/2/2020,Antivirus,because,act,Isolated,pduran,User,Steven Collier,3/3/2023,Worm
within.jpg,pdf,1864,/build/despite.mp4,High,2/26/2020,Manual Scan,attack,old,Deleted,carla82,User,Kelli Lawson,8/29/2023,Trojan
spend.mp4,doc,846,/put/everything.pptx,Medium,11/3/2021,Manual Scan,trip,account,Quarantined,abbottlisa,Admin,Spencer Harrison,8/7/2023,Trojan
space.xlsx,doc,3817,/production/score.doc,Low,7/17/2022,Antivirus,today,social,Quarantined,kimberly31,User,Cindy Myers DDS,9/11/2023,Worm
difference.wav,zip,1709,/unit/reveal.mov,High,3/3/2020,Antivirus,people,less,Quarantined,kelsey97,User,Felicia Carter,7/19/2023,Ransomware
describe.jpeg,pdf,6580,/couple/former.doc,High,10/5/2021,Antivirus,operation,beat,Quarantined,jimmy79,User,Olivia Evans,8/15/2023,Trojan
election.wav,pdf,7502,/whatever/more.mov,Low,10/9/2020,Antivirus,history,same,Isolated,sdixon,User,Ashley Harris,7/1/2023,Ransomware
arrive.json,pdf,4514,/front/local.jpg,High,1/11/2023,Antivirus,by,card,Deleted,sherrifreeman,Admin,Corey Lawson,7/15/2023,Ransomware
movie.webm,zip,451,/activity/situation.txt,High,8/26/2021,Antivirus,car,professional,Quarantined,judyfischer,User,Arthur Ross,10/2/2023,Virus
sometimes.numbers,exe,7127,/now/one.mp4,High,12/17/2021,Firewall Detection,prevent,authority,Deleted,hannahcastillo,Admin,Julian Dominguez,8/2/2023,Ransomware
before.html,exe,5679,/special/by.ods,Low,3/14/2023,Manual Scan,identify,reveal,Deleted,rodney72,User,April Schroeder,3/20/2023,Virus
skill.wav,doc,7532,/finish/ask.pages,High,5/14/2020,Firewall Detection,piece,teach,Quarantined,dale50,Admin,Paul Potter,10/11/2023,Trojan
although.png,zip,5484,/world/long.pages,High,5/12/2020,Firewall Detection,ready,television,Quarantined,smclaughlin,Admin,Charles Ellis,1/30/2023,Trojan
information.numbers,exe,5805,/trade/better.jpg,Medium,9/26/2020,Manual Scan,less,rise,Isolated,robert65,Admin,Jason Keith,6/24/2023,Trojan
prepare.flac,pdf,4280,/section/avoid.html,High,10/15/2023,Firewall Detection,fire,never,Quarantined,christopherlester,Admin,Angelica Ruiz,12/11/2023,Worm
consider.ods,exe,8102,/both/state.mp3,Medium,10/16/2020,Firewall Detection,out,ever,Isolated,nwalker,Admin,Wesley Mcdonald,8/25/2023,Worm
past.mp4,exe,7380,/account/past.xlsx,Low,11/8/2021,Antivirus,herself,fine,Isolated,lmorse,Admin,Ronald Poole,12/15/2023,Trojan
two.mp3,doc,3143,/information/give.numbers,High,5/4/2023,Antivirus,general,yeah,Deleted,michael78,User,David Weaver,10/3/2023,Virus
clear.ppt,pdf,6029,/sea/look.mp4,Low,1/3/2023,Manual Scan,worker,hit,Deleted,ronald58,User,Brett Harris,8/24/2023,Ransomware
edge.odt,pdf,1245,/myself/time.wav,Low,9/14/2023,Manual Scan,day,old,Isolated,jeffery89,Admin,Bryan Carson,10/30/2023,Trojan
receive.xlsx,doc,178,/laugh/base.mp4,High,8/31/2020,Firewall Detection,professor,work,Deleted,harmondennis,Admin,Jason Greene,1/25/2023,Ransomware
kind.ppt,pdf,1135,/ever/interest.numbers,High,8/8/2022,Antivirus,of,along,Isolated,ericreyes,Admin,Heather Green,8/20/2023,Trojan
husband.bmp,doc,1286,/coach/avoid.mp3,High,3/11/2023,Manual Scan,policy,conference,Deleted,jason31,User,Sean Case,4/6/2023,Ransomware
help.json,doc,3219,/happen/live.odt,Medium,2/6/2020,Firewall Detection,exist,fish,Isolated,deancynthia,User,Alejandra Vargas,11/11/2023,Trojan
recently.avi,pdf,3257,/kind/offer.gif,High,9/18/2020,Firewall Detection,part,reality,Quarantined,jholloway,Admin,Cory Chavez,6/7/2023,Ransomware
bit.wav,zip,3192,/realize/similar.csv,Medium,10/3/2023,Antivirus,production,stand,Quarantined,kristen86,Admin,Christopher Spencer,9/9/2023,Worm
no.ods,pdf,1508,/group/why.odp,Medium,3/10/2022,Antivirus,why,high,Quarantined,garcianathan,Admin,Robert Hawkins,7/13/2023,Ransomware
suggest.flac,doc,5026,/argue/imagine.png,Medium,6/26/2021,Antivirus,open,both,Deleted,ivega,Admin,Evan Green,10/25/2023,Worm
director.csv,zip,3342,/word/consumer.gif,Low,8/4/2022,Manual Scan,father,least,Deleted,mlopez,User,Daniel Long,11/11/2023,Worm
difference.mp4,zip,7652,/consider/though.bmp,High,9/29/2021,Antivirus,method,also,Deleted,randymahoney,Admin,Joel Floyd,7/15/2023,Ransomware
feeling.webm,pdf,2762,/air/place.webm,High,6/10/2020,Manual Scan,party,bad,Isolated,johnnyhale,User,Denise Brown,3/8/2023,Virus
trip.jpeg,zip,6599,/radio/born.pdf,Low,11/29/2023,Antivirus,central,painting,Deleted,christianbrown,Admin,Donald Young,6/20/2023,Trojan
file_2239.xlsx,txt,7103,/home/user/docs/10,None,1/9/2022,Antivirus,N/A,N/A,None,mjohnson,Admin,Daniel Lee,5/30/2023,Benign
military.mov,zip,2180,/piece/part.wav,Medium,10/14/2021,Manual Scan,movie,sport,Quarantined,larry85,User,Samuel Gregory,12/18/2023,Worm
still.css,exe,7157,/anyone/prevent.mp3,Medium,6/12/2020,Manual Scan,training,machine,Isolated,perkinsrichard,Admin,Kristin Butler,7/2/2023,Trojan
international.odp,exe,744,/weight/firm.avi,High,6/18/2020,Antivirus,painting,machine,Quarantined,stevencrawford,User,Dr. Deborah Jensen,2/28/2023,Ransomware
throw.wav,pdf,6834,/various/everyone.js,High,10/12/2020,Firewall Detection,PM,owner,Deleted,smithjustin,Admin,Brittany Dalton,6/20/2023,Trojan
summer.txt,zip,1836,/memory/generation.jpeg,High,12/15/2020,Firewall Detection,else,school,Deleted,thomaslewis,Admin,Bob Moss,11/22/2023,Worm
clearly.mp4,doc,3004,/truth/wonder.jpg,High,2/2/2020,Firewall Detection,middle,drug,Deleted,caseyjohn,User,Danny Ramos,7/18/2023,Virus
college.tiff,zip,482,/address/color.json,High,4/29/2021,Antivirus,break,side,Deleted,karijones,Admin,Sophia Miller,8/20/2023,Virus
himself.docx,zip,1579,/offer/industry.js,Low,11/28/2020,Antivirus,perform,none,Isolated,john69,User,Marco Herrera,3/29/2023,Trojan
itself.wav,zip,9728,/control/several.key,Low,6/20/2023,Firewall Detection,bag,carry,Deleted,michael20,Admin,Jose Glover,11/6/2023,Ransomware
soldier.wav,exe,6502,/source/instead.mp4,High,9/6/2021,Manual Scan,political,economic,Isolated,davidsmith,User,Patricia Calderon,9/14/2023,Ransomware
analysis.mp3,doc,6510,/social/show.flac,Medium,3/8/2020,Antivirus,know,crime,Quarantined,ericksonchase,Admin,Tyler Johns,10/20/2023,Trojan
first.json,pdf,2922,/authority/learn.mp3,Medium,12/18/2022,Manual Scan,already,in,Deleted,hopkinskelsey,User,Rebecca West,3/20/2023,Trojan
bad.css,exe,7554,/couple/level.mp3,High,10/6/2022,Manual Scan,fish,up,Quarantined,rogerstheresa,User,William Morgan,8/11/2023,Trojan
reduce.doc,doc,6024,/how/try.avi,Medium,3/8/2022,Firewall Detection,activity,student,Quarantined,phillipssamantha,User,Eric Weaver,4/18/2023,Worm
suggest.mp3,exe,8441,/four/opportunity.mov,Medium,4/25/2023,Firewall Detection,mission,there,Deleted,littlechristopher,Admin,Mrs. Tamara Cortez,5/17/2023,Ransomware
ready.mov,doc,7959,/me/old.avi,High,6/14/2020,Antivirus,industry,after,Isolated,richardsonjamie,Admin,Jay Hall,9/18/2023,Trojan
product.mp3,exe,5044,/kind/describe.docx,High,9/22/2023,Antivirus,strong,open,Deleted,emorse,User,Kelly Boyd,11/16/2023,Ransomware
tonight.gif,pdf,1004,/store/yet.ods,Low,1/27/2022,Manual Scan,hair,return,Isolated,molinajason,User,Catherine Graves,3/17/2023,Virus
machine.txt,exe,1456,/poor/make.gif,Medium,5/28/2020,Firewall Detection,say,leave,Quarantined,perezkathy,User,Janet Benson,1/5/2023,Virus
full.json,exe,826,/executive/skin.flac,High,5/18/2020,Firewall Detection,morning,commercial,Isolated,amysmith,User,Mark Rojas,7/21/2023,Ransomware
agency.tiff,doc,8058,/least/out.jpeg,Low,3/21/2020,Firewall Detection,network,young,Deleted,deborah23,Admin,Douglas Baird,7/3/2023,Virus
ground.ods,zip,9114,/our/outside.flac,Medium,7/17/2020,Manual Scan,very,off,Quarantined,kimberlymorris,User,Ray Hensley,8/20/2023,Worm
generation.jpg,exe,8312,/husband/while.bmp,Low,1/5/2020,Firewall Detection,relationship,themselves,Quarantined,brenda34,Admin,Angela Munoz,9/3/2023,Trojan
easy.avi,exe,8065,/amount/art.doc,Medium,2/1/2021,Manual Scan,a,question,Deleted,heathertaylor,User,Michelle Stuart,7/17/2023,Ransomware
change.wav,exe,9840,/write/improve.csv,Medium,4/2/2020,Manual Scan,her,between,Isolated,jennifer05,Admin,Kenneth Baker,9/5/2023,Virus
heart.mov,zip,4081,/once/all.css,High,5/8/2021,Antivirus,visit,computer,Deleted,bvargas,User,Heidi Miller,5/29/2023,Ransomware
degree.wav,zip,4403,/decade/course.tiff,Medium,10/5/2020,Manual Scan,indeed,race,Deleted,rkim,Admin,Andrew Soto,9/13/2023,Ransomware
file_9540.docx,csv,6703,/home/user/docs/89,None,9/28/2023,Antivirus,N/A,N/A,None,rpatel,User,Alice Moore,1/25/2024,Benign
teacher.numbers,pdf,6280,/these/author.numbers,Low,11/14/2022,Firewall Detection,turn,road,Quarantined,yrivers,Admin,Anna Rodriguez,6/23/2023,Ransomware
soon.mp4,doc,4772,/door/find.mp4,Medium,10/24/2021,Antivirus,goal,international,Isolated,ulewis,User,William Smith,9/29/2023,Ransomware
movie.mov,exe,622,/order/fly.webm,Low,12/23/2021,Firewall Detection,book,point,Isolated,gwilliams,Admin,Valerie Johnson,1/19/2023,Virus
see.avi,zip,6599,/wait/put.png,Low,1/20/2022,Antivirus,relationship,about,Deleted,bergkathy,User,Troy Moore,4/2/2023,Worm
west.avi,exe,5334,/brother/high.png,High,10/25/2023,Antivirus,cause,piece,Quarantined,amitchell,Admin,Howard Young,1/4/2023,Worm
others.avi,pdf,6997,/trial/bar.mp4,Low,10/14/2023,Manual Scan,goal,approach,Quarantined,beangary,Admin,Olivia Stokes,7/29/2023,Worm
significant.tiff,pdf,3197,/very/among.wav,High,6/2/2020,Firewall Detection,seek,approach,Quarantined,elizabethbraun,User,Whitney Snyder,7/12/2023,Trojan
news.mov,exe,2947,/growth/physical.gif,Medium,11/9/2021,Antivirus,skill,poor,Isolated,candacemorris,Admin,Wayne Sanders,8/21/2023,Worm
training.doc,exe,6027,/himself/sell.key,Medium,3/11/2022,Firewall Detection,over,sport,Quarantined,justinanderson,Admin,Cindy Smith,10/10/2023,Virus
late.mov,doc,1929,/figure/help.webm,High,10/25/2020,Antivirus,them,almost,Isolated,xmoore,User,Sherri Cook,8/23/2023,Trojan
party.wav,zip,2772,/picture/establish.flac,Medium,9/9/2021,Manual Scan,seat,scene,Quarantined,herrerasteven,User,Jordan Scott,5/18/2023,Worm
item.xlsx,zip,7859,/production/employee.doc,Low,4/16/2021,Antivirus,pattern,society,Deleted,justin82,Admin,Brian Dixon PhD,5/17/2023,Ransomware
worry.ppt,exe,6885,/day/effort.key,Medium,1/11/2020,Firewall Detection,wait,though,Quarantined,heidi79,User,David Powell,2/7/2023,Virus
staff.wav,pdf,2228,/difference/door.webm,Low,7/21/2021,Firewall Detection,item,film,Isolated,hhines,User,Anthony Smith,3/9/2023,Worm
seat.css,doc,8224,/heavy/interview.json,High,11/30/2022,Firewall Detection,TV,PM,Quarantined,breanna83,Admin,James Foley,2/26/2023,Worm
clearly.bmp,exe,1057,/choice/feeling.js,High,4/13/2023,Antivirus,yeah,card,Deleted,charles94,Admin,Michelle Wright,2/2/2023,Ransomware
else.mp3,zip,492,/food/morning.docx,Low,1/26/2020,Firewall Detection,politics,know,Isolated,gyates,User,Julia Foley,7/9/2023,Ransomware
impact.gif,doc,4608,/democratic/skill.bmp,High,8/3/2022,Antivirus,break,open,Isolated,melissa32,Admin,Gerald Page,3/11/2023,Ransomware
Republican.avi,doc,3542,/produce/data.jpg,Low,6/9/2022,Firewall Detection,assume,central,Deleted,shelby96,Admin,Joe Bush,10/22/2023,Virus
natural.bmp,zip,2753,/effort/allow.webm,Low,8/26/2023,Manual Scan,return,piece,Deleted,thompsonjack,Admin,Thomas Taylor,10/11/2023,Virus
management.js,zip,7560,/position/worry.xls,Medium,4/11/2021,Manual Scan,no,executive,Deleted,asampson,Admin,Michael Larson,4/14/2023,Virus
stage.flac,exe,1451,/teach/like.csv,Low,10/17/2021,Manual Scan,fear,mean,Quarantined,hamiltonandrew,User,Caitlyn Riley,3/14/2023,Virus
center.webm,doc,6412,/necessary/minute.mov,Medium,8/21/2021,Firewall Detection,card,simply,Deleted,priceandrew,Admin,William Mitchell,10/21/2023,Trojan
file_9130.docx,txt,7819,/home/user/docs/18,None,12/20/2023,Manual Scan,N/A,N/A,Allowed,adoe,User,Daniel Lee,4/30/2022,Benign
turn.mp3,exe,4277,/never/no.json,High,2/19/2021,Antivirus,however,method,Quarantined,andrea89,Admin,Ryan Black,8/7/2023,Worm
usually.pdf,doc,5126,/father/ability.json,Medium,5/19/2020,Antivirus,wall,response,Isolated,nealthomas,User,James Cannon,9/13/2023,Trojan
able.pages,exe,9925,/feeling/stay.xls,High,7/16/2022,Firewall Detection,whom,there,Quarantined,kimberlyandrews,User,Adam Taylor,9/29/2023,Ransomware
beautiful.html,zip,7839,/agent/watch.wav,Medium,9/25/2020,Antivirus,head,stock,Quarantined,ymiller,Admin,Amy Sanchez,10/17/2023,Worm
quickly.jpg,pdf,4782,/decision/across.css,High,11/7/2023,Manual Scan,sense,white,Isolated,martin26,Admin,Robert Eaton,11/21/2023,Virus
thus.gif,pdf,3278,/hour/hard.gif,High,11/18/2020,Manual Scan,recognize,human,Deleted,joserivas,Admin,Shaun Rose,3/6/2023,Ransomware
keep.json,pdf,9696,/including/pressure.pptx,High,7/23/2023,Antivirus,explain,sea,Deleted,allenjessica,User,David Hicks,8/9/2023,Virus
interview.mov,pdf,6127,/should/specific.js,High,12/2/2021,Manual Scan,even,attention,Deleted,tomtucker,Admin,Anthony Martin,2/2/2023,Virus
south.mov,exe,3882,/set/indeed.key,Medium,11/8/2023,Manual Scan,table,southern,Quarantined,bwright,User,Sarah Burns,9/27/2023,Ransomware
final.mp3,zip,5833,/analysis/where.avi,High,3/25/2023,Firewall Detection,leader,candidate,Quarantined,jody48,User,Matthew Vega,8/13/2023,Trojan
particular.csv,zip,5300,/event/Republican.mp4,Medium,12/10/2021,Firewall Detection,scene,money,Quarantined,efuller,User,Steven Moore,10/18/2023,Virus
where.webm,exe,909,/public/cultural.mp3,Medium,10/1/2021,Antivirus,make,continue,Isolated,mflores,Admin,Donald Cohen,10/28/2023,Ransomware
development.webm,pdf,9665,/could/show.mp3,High,6/25/2020,Firewall Detection,bed,someone,Deleted,lewistravis,Admin,Michael Williams DDS,10/3/2023,Ransomware
behind.gif,doc,8817,/try/fund.key,Low,8/28/2023,Antivirus,upon,especially,Deleted,jmcdaniel,Admin,Yvonne Gaines,2/1/2023,Trojan
support.tiff,exe,7734,/trial/major.flac,High,10/17/2023,Manual Scan,total,decide,Deleted,janetcox,Admin,Sandra Reynolds,2/18/2023,Trojan
parent.mp3,doc,2262,/point/population.txt,High,10/25/2021,Firewall Detection,court,night,Isolated,mthomas,Admin,John Woods,7/9/2023,Worm
late.wav,exe,678,/recent/issue.webm,Low,7/28/2021,Antivirus,blue,key,Quarantined,jeffrey07,User,Casey Jones,4/5/2023,Virus
production.tiff,exe,3837,/leg/produce.mp4,High,1/15/2023,Firewall Detection,together,actually,Deleted,leejohn,User,Thomas Patel,5/12/2023,Ransomware
relate.doc,zip,9113,/former/daughter.json,Medium,4/15/2020,Antivirus,make,executive,Isolated,jerrygarrison,Admin,Isaac Wyatt MD,9/5/2023,Virus
only.flac,exe,2769,/drug/beyond.mov,Medium,7/27/2022,Antivirus,air,machine,Deleted,timothy26,Admin,Ashley Anderson,4/10/2023,Ransomware
capital.wav,pdf,1595,/decade/more.png,Low,6/21/2023,Antivirus,likely,office,Isolated,brandon73,Admin,Katie Stanley MD,2/6/2023,Ransomware
next.tiff,pdf,8295,/within/nor.bmp,Low,4/24/2023,Antivirus,again,network,Deleted,smithyvonne,User,Luis Steele,4/28/2023,Trojan
remain.jpeg,pdf,2291,/maintain/girl.wav,High,6/3/2022,Antivirus,trial,miss,Deleted,waltonlaura,User,Sarah Nguyen,9/23/2023,Worm
glass.jpeg,zip,852,/student/citizen.jpg,Low,8/3/2023,Antivirus,these,south,Quarantined,adamsalexis,Admin,Ian Gonzales,7/31/2023,Trojan
bar.gif,doc,6553,/try/while.webm,Low,6/5/2020,Firewall Detection,suddenly,turn,Isolated,toni91,User,Samuel Moore,6/24/2023,Virus
I.gif,pdf,2720,/want/camera.mp3,Medium,2/3/2023,Antivirus,wrong,position,Isolated,turnerjennifer,Admin,Brian Webb,8/22/2023,Trojan
file_5531.txt,docx,8241,/home/user/docs/55,None,1/13/2023,Antivirus,N/A,N/A,None,adoe,User,Daniel Lee,2/24/2022,Benign
start.jpeg,pdf,9044,/company/fill.gif,Medium,1/7/2023,Antivirus,do,successful,Deleted,smithchristine,Admin,James Bell,3/18/2023,Ransomware
organization.wav,exe,9931,/air/hope.xls,Medium,4/14/2020,Manual Scan,remain,result,Quarantined,bergeremily,Admin,Denise Edwards,1/10/2023,Virus
drive.gif,exe,4889,/agency/production.key,High,3/28/2020,Manual Scan,energy,smile,Isolated,patriciamitchell,User,Jennifer King,7/29/2023,Virus
teacher.bmp,doc,6143,/glass/whether.flac,High,5/6/2020,Antivirus,often,answer,Isolated,matthew76,Admin,Seth Preston,12/3/2023,Virus
election.mov,pdf,5611,/sell/successful.mov,Low,2/20/2022,Manual Scan,available,side,Deleted,christopher58,Admin,Jason Moore,7/13/2023,Virus
moment.txt,doc,3951,/full/deep.pages,High,5/27/2023,Antivirus,professional,pay,Deleted,thomaspowell,Admin,Brandon Gordon,10/11/2023,Worm
treat.js,exe,7625,/thought/best.mov,Low,3/25/2022,Antivirus,feel,continue,Deleted,rachel71,User,David Santiago,10/4/2023,Trojan
plan.js,doc,5586,/her/price.js,Medium,5/8/2020,Firewall Detection,newspaper,official,Quarantined,zjohnson,User,Susan Gray,2/2/2023,Ransomware
trade.avi,doc,5444,/stage/machine.avi,Medium,3/24/2023,Manual Scan,feel,economic,Deleted,denise17,Admin,Thomas Jackson,1/4/2023,Ransomware
event.avi,zip,3126,/receive/during.txt,Low,7/22/2020,Antivirus,live,happen,Deleted,laura94,User,Donald Hunt,5/10/2023,Worm
far.jpg,exe,4015,/church/audience.wav,Medium,8/24/2022,Antivirus,hope,you,Quarantined,kromero,User,Karen Wallace,4/21/2023,Trojan
mean.html,pdf,1879,/effect/new.bmp,Low,6/9/2022,Manual Scan,pull,western,Deleted,normandiana,User,Ashley Li,11/29/2023,Trojan
red.mp3,pdf,7299,/resource/which.txt,High,10/10/2020,Manual Scan,matter,dark,Quarantined,ericanelson,User,Timothy Smith,4/11/2023,Worm
certainly.pdf,exe,5579,/stage/report.avi,Medium,5/16/2023,Firewall Detection,paper,decision,Quarantined,palmerrebecca,User,William Carter,1/29/2023,Virus
strong.mp4,exe,6120,/woman/age.gif,Low,5/4/2021,Firewall Detection,join,operation,Deleted,alanmoore,User,Faith Nichols,3/20/2023,Virus
term.csv,doc,9094,/hundred/still.jpg,Low,10/28/2021,Firewall Detection,nation,everything,Quarantined,guy99,User,Mark Martin,12/21/2023,Trojan
expect.pages,zip,4106,/statement/find.mp4,Low,10/9/2022,Manual Scan,out,environmental,Deleted,nicholasshort,User,Helen Ross,8/9/2023,Ransomware
crime.avi,doc,5025,/necessary/black.flac,High,11/18/2021,Antivirus,win,level,Isolated,heathertownsend,User,Andrew Garcia,3/1/2023,Worm
decade.flac,exe,1128,/information/third.docx,High,6/23/2020,Firewall Detection,actually,standard,Deleted,dustinbradford,User,Jessica Ware,5/30/2023,Trojan
under.webm,doc,7888,/life/when.mp4,High,7/17/2022,Manual Scan,establish,decision,Quarantined,rogerskaitlyn,Admin,Belinda Hill,4/3/2023,Virus
purpose.jpeg,pdf,7283,/board/crime.flac,Medium,8/24/2022,Antivirus,year,event,Isolated,dkennedy,User,Sabrina Brown,11/19/2023,Worm
partner.json,zip,5525,/ready/their.jpeg,Low,6/23/2022,Antivirus,same,foreign,Quarantined,lestergregory,Admin,Andrew Taylor,10/23/2023,Worm
board.avi,exe,6009,/traditional/name.mp4,High,1/13/2021,Antivirus,it,too,Deleted,evansryan,User,John Ferguson,3/26/2023,Virus
